speed,acc_norm,engine_speed,throttle_position,delta_acc_lat,cluster_id
0.000000,8.921099,0.000000,17.647059,0.009000,2
27.000000,1.921555,2009.000000,17.254902,0.097000,3
21.000000,1.486664,757.000000,13.725490,0.216000,1
0.000000,8.882683,721.000000,13.333333,0.013000,2
0.000000,8.895673,0.000000,17.647059,0.002000,2
46.000000,2.817311,1341.250000,24.313725,1.084000,3
0.000000,1.287318,704.000000,13.333333,0.005000,1
18.000000,1.632094,764.000000,13.725490,0.045000,1
0.000000,3.790875,710.000000,13.333333,0.005000,1
0.000000,2.325112,758.000000,13.725490,0.008000,1
0.000000,8.827430,0.000000,17.647059,4.871000,2
0.000000,1.222991,692.000000,13.333333,0.007000,1
0.000000,8.900753,0.000000,17.647059,0.009000,2
61.000000,1.833556,2409.000000,20.392157,0.002000,3
0.000000,9.154447,0.000000,17.647059,4.678000,2
3.000000,1.108080,1457.000000,21.960784,1.566000,3
0.000000,2.122720,747.000000,13.725490,0.032000,1
0.000000,2.061061,700.000000,13.333333,0.027000,1
0.000000,2.352688,765.000000,13.725490,0.072000,1
0.000000,2.029035,695.000000,13.333333,0.051000,1
0.000000,8.921413,0.000000,17.647059,0.001001,2
33.000000,4.345881,1730.000000,26.274510,0.505000,3
24.000000,1.387970,1220.000000,13.725490,0.092000,1
0.000000,8.949326,0.000000,17.647059,0.002000,2
6.000000,4.344158,1339.000000,18.039216,1.818000,1
0.000000,2.744067,1616.000000,16.078431,0.466000,1
0.000000,3.145791,702.000000,13.333333,0.006000,1
0.000000,8.897477,0.000000,17.647059,0.002000,2
0.000000,1.822275,748.000000,13.725490,0.007000,1
0.000000,8.872501,703.000000,13.333333,0.005000,2
0.000000,2.241040,705.000000,13.725490,0.031000,1
0.000000,2.023286,703.000000,13.333333,0.014000,1
38.000000,2.612263,2860.000000,16.470588,0.553000,3
0.000000,0.914637,0.000000,17.647059,0.002000,1
0.000000,1.429417,710.000000,13.333333,0.002000,1
0.000000,1.691774,710.000000,13.333333,0.005000,1
16.000000,3.425574,1261.000000,17.254902,2.115000,1
57.000000,2.449978,2518.000000,26.274510,0.048000,3
0.000000,8.909239,0.000000,17.647059,0.003000,2
0.000000,1.382112,685.000000,13.725490,0.010000,1
0.000000,2.269149,599.000000,24.313725,0.023000,3
0.000000,0.605192,1253.750000,17.647059,0.004000,1
0.000000,3.350493,1574.000000,18.039216,0.013000,1
32.000000,2.997691,1683.000000,14.901961,0.581000,1
0.000000,3.739391,1197.500000,14.117647,0.010000,1
0.000000,1.456922,691.000000,13.333333,0.017000,1
0.000000,2.247308,760.000000,13.725490,0.035000,1
0.000000,2.020351,749.000000,14.509804,0.017000,1
0.000000,8.870816,702.000000,13.333333,0.012000,2
0.000000,2.393853,750.000000,14.117647,0.007000,1
0.000000,9.065270,0.000000,17.647059,0.032000,2
52.000000,1.944585,2368.000000,19.215686,0.381000,3
0.000000,2.550979,704.000000,13.725490,0.011000,1
0.000000,2.520099,704.000000,13.333333,0.029000,1
40.000000,2.119213,2025.750000,30.196078,1.883000,3
28.000000,1.739410,1467.000000,14.509804,0.320000,1
22.000000,2.159193,1674.000000,20.392157,0.236000,3
0.000000,8.948623,0.000000,17.647059,0.000000,2
0.000000,1.906882,784.000000,13.725490,0.478000,1
0.000000,0.574224,794.000000,14.117647,0.049000,1
0.000000,3.249243,659.000000,14.901961,0.262000,1
0.000000,8.905576,0.000000,17.647059,0.004000,2
31.000000,3.674658,1035.000000,15.294118,0.705000,1
35.000000,0.876196,1847.000000,19.215686,0.206000,3
54.000000,1.213081,2143.000000,18.431373,0.074000,3
0.000000,2.458114,1165.000000,14.509804,0.115000,1
21.000000,3.494539,1604.000000,17.647059,0.341000,3
18.000000,2.183001,2506.000000,21.960784,1.150000,3
0.000000,2.042108,699.000000,13.333333,0.017000,1
0.000000,8.922554,0.000000,17.647059,0.006000,2
0.000000,7.632279,1759.000000,15.294118,0.454000,2
0.000000,3.777036,1279.000000,14.509804,0.031000,1
13.000000,1.346168,763.000000,13.725490,0.229000,1
40.000000,1.396572,1121.000000,16.078431,1.270000,1
0.000000,0.916499,0.000000,17.647059,0.001000,1
0.000000,8.935059,0.000000,17.647059,0.014000,2
37.000000,2.278426,2758.000000,22.745098,0.055000,3
39.000000,3.145485,2039.000000,15.294118,0.188000,1
20.000000,0.019235,1464.000000,23.529412,0.102000,3
22.000000,3.902461,1711.000000,18.431373,0.258000,3
0.000000,2.399417,747.000000,13.725490,0.005000,1
0.000000,1.729692,1276.000000,14.509804,0.025000,1
43.000000,1.229578,1068.750000,16.078431,0.314000,3
0.000000,8.932335,0.000000,17.647059,0.000000,2
0.000000,1.550438,744.000000,13.333333,0.001000,1
0.000000,2.035360,771.000000,13.725490,0.194000,1
3.000000,1.981179,739.000000,20.000000,0.127000,1
23.000000,1.267150,1721.000000,27.843137,0.032000,3
0.000000,1.349833,0.000000,17.647059,0.006000,1
40.000000,3.176888,2096.000000,18.039216,1.937000,3
2.000000,1.340503,762.000000,13.725490,0.139000,1
0.000000,5.019915,700.000000,13.333333,2.082000,1
5.000000,3.580501,1035.000000,14.117647,0.538000,1
33.000000,1.373613,1691.000000,14.901961,0.185000,1
0.000000,3.049402,747.000000,13.725490,0.285000,1
0.000000,2.630992,743.000000,13.725490,0.046000,1
0.000000,8.896976,0.000000,17.647059,0.007000,2
20.000000,5.155093,2656.000000,26.666667,1.247000,3
3.000000,1.481108,752.000000,13.725490,0.003000,1
0.000000,8.470278,0.000000,17.647059,0.004000,2
0.000000,2.553880,700.000000,13.725490,0.002000,1
0.000000,3.149625,693.000000,13.333333,0.006000,1
0.000000,1.622399,694.000000,13.333333,0.251000,1
27.000000,1.886637,1422.000000,14.509804,0.320000,1
0.000000,9.519251,0.000000,17.647059,11.275000,2
15.000000,5.257228,2254.000000,21.176471,0.301000,3
0.000000,2.799900,735.000000,13.725490,0.014000,1
0.000000,2.749823,810.000000,14.117647,0.128000,1
36.000000,1.086210,1871.000000,18.431373,0.411000,3
0.000000,8.916097,0.000000,17.647059,0.009000,2
27.000000,3.229526,1060.000000,15.686275,1.931000,1
0.000000,1.241175,1208.000000,17.647059,0.014000,1
10.000000,2.983616,1437.000000,19.215686,1.961000,3
0.000000,1.353994,769.000000,13.725490,0.007000,1
28.000000,1.072002,1507.000000,21.960784,0.482000,3
0.000000,6.073370,701.000000,13.333333,5.095000,1
4.000000,2.185244,714.000000,15.686275,0.136000,1
28.000000,1.834617,2164.000000,20.784314,0.300000,3
17.000000,1.909574,754.000000,13.725490,0.264000,1
0.000000,8.885130,0.000000,17.647059,0.009999,2
0.000000,0.575124,0.000000,18.039216,0.225000,1
0.000000,2.068821,1391.000000,18.039216,0.062000,1
30.000000,2.823071,2168.000000,16.470588,0.496000,3
0.000000,8.920902,0.000000,17.647059,0.001000,2
3.000000,3.191701,1013.000000,14.117647,0.103000,1
0.000000,8.953439,0.000000,17.647059,0.005000,2
0.000000,2.580436,689.000000,13.725490,0.008000,1
0.000000,8.891433,686.000000,13.333333,0.015000,2
0.000000,1.597790,752.000000,13.725490,0.037000,1
0.000000,0.701076,786.000000,14.117647,0.050000,1
27.000000,1.809453,2011.000000,15.294118,0.374000,1
0.000000,3.042265,707.000000,13.333333,0.005000,1
0.000000,1.030427,0.000000,17.647059,0.012000,1
2.000000,2.363594,1019.000000,15.686275,0.065000,1
16.000000,3.487415,733.000000,13.725490,0.166000,1
15.000000,1.690698,2200.000000,21.568627,1.016000,3
0.000000,8.485348,0.000000,17.647059,0.007000,2
2.000000,1.649008,1730.000000,20.000000,0.323000,3
0.000000,2.856152,761.000000,13.725490,0.002000,1
0.000000,7.633901,0.000000,17.647059,1.179000,2
0.000000,1.943161,701.000000,13.333333,0.032000,1
0.000000,1.400260,1162.000000,15.294118,0.011000,1
0.000000,3.792372,1269.500000,13.725490,0.254000,1
61.000000,0.763675,2046.000000,15.294118,0.046000,1
0.000000,1.240394,716.000000,13.333333,0.005000,1
0.000000,2.524617,700.000000,13.725490,0.020000,1
0.000000,1.395273,693.000000,13.333333,0.003000,1
24.000000,4.485620,1239.000000,20.000000,1.706000,3
43.000000,1.836830,1732.000000,20.000000,0.109000,3
0.000000,2.413530,747.000000,14.117647,0.002000,1
0.000000,2.542365,708.000000,13.333333,0.034000,1
22.000000,2.436530,1117.000000,13.725490,1.096000,1
33.000000,1.809221,1173.000000,14.117647,0.043000,1
36.000000,1.535852,1881.000000,14.901961,0.247000,1
37.000000,2.596728,1810.000000,17.254902,0.764000,3
0.000000,3.155489,1219.000000,15.686275,0.001000,1
0.000000,1.982384,700.000000,13.333333,0.125000,1
0.000000,3.105166,702.000000,13.333333,0.025000,1
51.000000,0.499289,2062.500000,28.627451,0.020000,3
0.000000,1.872385,695.000000,13.333333,0.012000,1
0.000000,1.332254,756.000000,13.725490,0.054000,1
0.000000,2.351551,747.000000,13.725490,0.005000,1
0.000000,9.439953,922.000000,14.117647,0.195999,2
28.000000,4.167564,1449.000000,21.568627,1.438000,3
4.000000,0.456246,907.000000,17.254902,0.001000,1
36.000000,1.627963,1229.000000,14.117647,0.213000,1
7.000000,1.708631,761.000000,13.725490,0.022000,1
16.000000,3.792738,1557.000000,20.784314,0.052000,3
25.000000,4.021060,1862.000000,19.607843,0.134000,3
0.000000,1.567004,751.000000,13.725490,0.004000,1
4.000000,2.229289,798.000000,13.725490,0.337000,1
73.000000,1.508239,1302.250000,16.862745,0.058000,3
0.000000,2.016058,700.000000,13.333333,0.025000,1
23.000000,3.474135,1680.000000,14.901961,0.435000,1
5.000000,4.557059,1340.000000,20.784314,0.740000,3
0.000000,2.393812,1065.000000,14.117647,0.260000,1
0.000000,2.334422,753.000000,14.117647,0.003000,1
0.000000,1.889066,699.000000,13.333333,0.017000,1
42.000000,1.454186,2158.000000,15.294118,0.121000,1
22.000000,3.130634,1713.000000,39.215686,0.472000,3
0.000000,7.243302,781.000000,14.117647,11.586000,2
0.000000,0.000000,0.000000,17.647059,0.000000,1
0.000000,8.910430,0.000000,17.647059,0.007000,2
35.000000,3.794574,1822.000000,14.901961,0.496000,1
43.000000,1.774665,1702.000000,14.901961,0.294000,1
87.000000,2.203907,1492.000000,17.254902,0.307000,3
0.000000,8.296832,827.000000,14.117647,0.021000,2
0.000000,8.892716,0.000000,17.647059,0.005000,2
0.000000,2.722450,689.000000,13.333333,0.038000,1
21.000000,1.251957,1114.000000,13.725490,0.167000,1
0.000000,5.964052,0.000000,17.647059,6.857000,2
16.000000,0.461270,1112.000000,13.725490,0.362000,1
0.000000,8.880765,699.000000,13.333333,0.020000,2
30.000000,1.593752,1582.000000,18.431373,0.144000,3
3.000000,1.493365,828.000000,16.862745,0.018000,1
28.000000,2.720071,1056.250000,16.078431,1.776000,1
0.000000,1.463333,0.000000,17.647059,0.003000,1
0.000000,1.606343,702.000000,13.333333,0.012000,1
18.000000,0.482996,965.000000,16.862745,2.365000,1
4.000000,1.942641,1070.000000,14.901961,0.101000,1
0.000000,7.984901,0.000000,17.647059,5.031000,2
0.000000,8.888566,0.000000,17.647059,0.002000,2
0.000000,8.914447,0.000000,17.647059,0.015000,2
5.000000,3.021494,781.000000,13.725490,1.544000,1
0.000000,8.870359,704.000000,13.725490,0.015000,2
0.000000,8.886782,0.000000,17.647059,0.003000,2
0.000000,3.643669,698.000000,13.333333,0.206000,1
0.000000,1.316081,681.000000,13.333333,0.014000,1
0.000000,8.892213,0.000000,17.647059,0.002000,2
0.000000,1.677027,748.000000,13.725490,0.007000,1
0.000000,8.894352,0.000000,17.647059,0.006001,2
14.000000,1.549958,762.000000,13.725490,0.487000,1
0.000000,2.345389,762.000000,14.117647,0.013000,1
0.000000,1.072159,829.000000,16.078431,0.002000,1
22.000000,2.025425,1657.000000,19.607843,0.092000,3
0.000000,5.676838,699.000000,13.725490,2.291000,1
13.000000,1.693575,698.250000,15.294118,2.265000,1
0.000000,9.718923,0.000000,17.647059,3.609000,2
38.000000,0.486963,1548.250000,25.882353,1.121000,3
0.000000,2.031769,699.000000,13.333333,0.007000,1
0.000000,8.414923,0.000000,17.647059,1.301000,2
0.000000,1.305043,700.000000,13.333333,0.000000,1
0.000000,1.543907,747.000000,13.725490,0.006000,1
0.000000,7.627546,1077.000000,14.901961,0.054000,2
21.000000,2.512895,2876.000000,16.470588,0.260000,3
0.000000,4.007138,703.000000,13.725490,0.181000,1
16.000000,3.311202,985.750000,15.686275,1.943000,1
0.000000,6.943691,1014.000000,14.509804,0.413000,2
15.000000,5.003512,2071.000000,20.000000,0.130000,3
16.000000,3.050006,2475.000000,18.039216,0.126000,3
39.000000,3.084785,2064.000000,19.607843,0.035000,3
39.000000,0.669645,2021.000000,18.431373,0.105000,3
0.000000,4.336474,697.000000,13.725490,0.208000,1
0.000000,8.910564,0.000000,17.647059,0.003000,2
0.000000,8.891897,0.000000,17.647059,0.007000,2
61.000000,1.652739,1055.250000,20.784314,0.297000,3
7.000000,1.417475,753.000000,13.725490,0.054000,1
0.000000,8.902114,0.000000,17.647059,0.004000,2
0.000000,4.215356,0.000000,17.647059,0.008000,2
0.000000,3.861175,0.000000,14.509804,0.019000,1
0.000000,8.890393,0.000000,17.647059,0.001000,2
0.000000,2.900044,787.000000,13.725490,0.100000,1
0.000000,3.783333,701.000000,13.333333,0.015000,1
52.000000,1.727836,2093.000000,18.431373,0.219000,3
40.000000,1.466420,2096.000000,19.215686,0.122000,3
0.000000,8.897354,0.000000,17.647059,0.005000,2
0.000000,1.836592,753.000000,13.725490,0.017000,1
0.000000,1.535499,0.000000,17.647059,0.015000,1
33.000000,0.506672,1112.000000,13.725490,1.789000,1
25.000000,1.988606,1892.000000,24.313725,0.087000,3
0.000000,3.123154,710.000000,13.333333,0.046000,1
0.000000,2.912200,698.000000,13.333333,0.001000,1
0.000000,1.107154,756.000000,13.725490,1.207000,1
0.000000,3.894967,3049.500000,18.431373,0.188000,3
0.000000,3.708369,703.000000,13.725490,0.054000,1
0.000000,1.819575,1651.000000,14.117647,0.012000,1
84.000000,1.589768,2824.000000,16.470588,1.023000,3
0.000000,8.936567,0.000000,17.647059,0.000999,2
0.000000,3.746130,1193.000000,14.117647,0.074000,1
78.000000,2.330659,2642.000000,23.529412,0.298000,3
0.000000,1.829075,739.000000,13.725490,0.001000,1
51.000000,1.762885,2011.000000,19.607843,0.069000,3
0.000000,1.466188,749.000000,16.470588,0.922000,1
67.000000,1.353013,1183.500000,16.470588,0.083000,3
65.000000,1.827806,1148.250000,16.470588,0.608000,3
3.000000,1.451313,773.000000,13.725490,0.121000,1
0.000000,0.975453,702.000000,13.725490,0.036000,1
0.000000,1.483902,703.000000,13.333333,0.047000,1
0.000000,2.263092,765.000000,14.117647,0.171000,1
0.000000,8.916513,0.000000,17.647059,0.005000,2
0.000000,8.891061,0.000000,17.647059,0.009999,2
0.000000,8.948323,0.000000,17.647059,0.001000,2
0.000000,8.898948,0.000000,14.509804,0.006000,2
35.000000,1.569721,782.000000,13.725490,0.166000,1
2.000000,0.712067,1303.000000,16.078431,0.141000,1
30.000000,2.328645,1096.750000,15.686275,2.328000,1
0.000000,8.887435,0.000000,17.647059,0.007000,2
0.000000,8.826667,0.000000,17.647059,0.124000,2
0.000000,3.922961,1196.000000,14.117647,0.041000,1
41.000000,3.077096,1254.500000,18.823529,1.624000,3
20.000000,3.728911,1488.000000,18.431373,0.172000,3
0.000000,8.925164,0.000000,17.647059,0.002001,2
0.000000,6.535317,708.000000,13.333333,1.617000,2
6.000000,2.896487,779.000000,13.725490,0.176000,1
0.000000,3.862939,1132.000000,17.647059,0.204000,1
0.000000,8.873952,693.000000,13.333333,0.013000,2
0.000000,0.989857,693.000000,13.333333,0.666000,1
5.000000,2.442215,719.000000,13.725490,1.383000,1
0.000000,9.446468,712.000000,13.725490,0.027000,2
16.000000,1.701915,768.000000,13.725490,0.118000,1
20.000000,1.442806,1561.000000,21.568627,0.128000,3
0.000000,3.118349,689.000000,13.333333,0.003000,1
0.000000,8.942704,0.000000,17.647059,0.009000,2
0.000000,8.913045,0.000000,17.647059,0.002000,2
34.000000,4.300355,1807.000000,20.000000,0.292000,3
31.000000,0.604517,1701.500000,27.058824,0.410000,3
17.000000,0.169074,751.000000,13.725490,0.147000,1
0.000000,3.113281,695.000000,13.333333,0.006000,1
0.000000,8.883814,708.000000,13.333333,0.021000,2
0.000000,1.966296,699.000000,13.333333,0.004000,1
0.000000,0.000000,0.000000,17.647059,3.609000,1
0.000000,3.095510,698.000000,13.333333,0.072000,1
46.000000,1.305489,813.000000,13.725490,0.506000,1
0.000000,0.910130,0.000000,17.647059,0.004000,1
51.000000,1.200482,2377.000000,15.686275,0.268000,3
0.000000,3.155943,701.000000,13.333333,0.063000,1
35.000000,3.245036,1800.000000,14.901961,0.437000,1
52.000000,1.193499,2027.000000,15.294118,0.020000,1
39.000000,1.699060,1984.000000,19.215686,0.100000,3
0.000000,3.184736,748.000000,13.725490,0.030000,1
5.000000,1.046528,1254.000000,14.901961,0.809000,1
3.000000,3.128154,715.000000,13.725490,0.110000,1
0.000000,8.930365,0.000000,17.647059,0.006001,2
0.000000,1.489355,692.000000,13.333333,0.008000,1
36.000000,4.736885,1893.000000,23.529412,0.234000,3
0.000000,3.116981,709.000000,13.333333,0.033000,1
4.000000,2.968256,768.000000,13.725490,0.328000,1
0.000000,2.401137,748.000000,14.117647,0.004000,1
3.000000,3.245196,849.000000,16.862745,0.710000,1
0.000000,9.754388,700.000000,13.333333,2.059000,2
0.000000,3.353996,841.250000,16.470588,0.009000,1
54.000000,1.216133,1214.000000,22.352941,0.221000,3
0.000000,2.683151,779.000000,14.117647,0.013000,1
51.000000,1.209106,2030.000000,24.313725,0.268000,3
0.000000,3.339123,1578.000000,18.039216,0.016000,1
22.000000,1.675538,1663.000000,15.686275,0.084000,1
0.000000,2.468300,737.000000,13.725490,0.009000,1
0.000000,8.915011,0.000000,17.647059,0.004000,2
0.000000,8.946938,0.000000,17.647059,0.002000,2
8.000000,3.993355,1385.000000,19.215686,1.230000,3
43.000000,1.381578,1449.000000,14.509804,0.216000,1
26.000000,1.483761,1432.750000,23.921569,1.114000,3
0.000000,2.760175,743.000000,13.333333,0.019000,1
24.000000,3.904076,1799.000000,20.000000,0.111000,3
0.000000,8.948693,0.000000,17.647059,0.008000,2
45.000000,2.087424,2309.000000,15.686275,1.742000,1
0.000000,1.667874,708.000000,13.333333,0.006000,1
0.000000,1.966103,705.000000,13.333333,0.024000,1
0.000000,2.812911,751.000000,13.725490,0.019000,1
0.000000,8.879397,690.000000,13.333333,0.003000,2
0.000000,8.902595,0.000000,17.647059,0.002000,2
0.000000,3.593388,707.000000,13.725490,0.274000,1
0.000000,3.487275,0.000000,17.647059,0.043000,1
50.000000,1.239937,2098.250000,27.843137,0.817000,3
0.000000,8.872381,695.000000,13.333333,0.026000,2
0.000000,1.963947,760.000000,13.725490,0.040000,1
0.000000,8.934131,0.000000,17.647059,0.001000,2
0.000000,8.862066,690.000000,13.333333,0.017000,2
7.000000,2.518471,855.000000,13.725490,0.519000,1
0.000000,2.467728,745.000000,13.725490,0.009000,1
0.000000,8.890726,0.000000,17.647059,0.001000,2
0.000000,2.709255,698.000000,13.333333,0.027000,1
35.000000,1.264698,2579.000000,16.078431,0.650000,1
19.000000,1.256911,1410.000000,14.117647,0.413000,1
24.000000,1.994196,1749.000000,17.647059,0.040000,3
0.000000,3.860008,741.000000,13.725490,0.098000,1
0.000000,9.464210,686.000000,13.725490,0.057000,2
0.000000,8.861847,699.000000,13.725490,0.009000,2
0.000000,0.651169,682.000000,13.333333,0.094000,1
62.000000,2.864240,2272.500000,18.823529,0.386000,3
23.000000,2.816693,1679.000000,14.901961,1.230000,1
23.000000,4.273276,1016.000000,14.901961,0.679000,1
0.000000,1.483661,0.000000,17.647059,0.002000,1
22.000000,2.445070,3081.000000,22.745098,0.054000,3
24.000000,2.612861,1836.000000,19.607843,0.104000,3
0.000000,8.956568,0.000000,17.647059,0.003000,2
33.000000,1.435368,1722.000000,14.901961,0.130000,1
0.000000,8.919755,0.000000,17.647059,0.007000,2
0.000000,2.537701,762.000000,13.725490,0.022000,1
15.000000,0.873325,1277.000000,20.784314,1.202000,3
66.000000,0.965871,1167.750000,15.686275,0.835000,3
0.000000,1.381430,708.000000,13.333333,0.093000,1
0.000000,8.877681,700.000000,13.333333,0.000000,2
0.000000,9.134367,0.000000,17.647059,0.817000,2
38.000000,3.659617,2909.000000,16.862745,1.750000,3
28.000000,5.140315,2076.000000,27.058824,0.021000,3
40.000000,1.225256,2085.000000,17.254902,0.157000,3
12.000000,1.966226,1330.000000,14.117647,2.755000,1
0.000000,2.038030,697.000000,13.333333,0.016000,1
10.000000,2.284408,1621.000000,19.215686,0.175000,3
0.000000,3.298568,903.000000,16.862745,0.094000,1
0.000000,3.020244,748.000000,13.725490,0.011000,1
43.000000,1.243455,1000.750000,15.686275,0.028000,1
0.000000,2.575792,691.000000,13.725490,0.010000,1
0.000000,2.025583,690.000000,13.333333,0.003000,1
44.000000,1.209446,2304.000000,20.392157,0.144000,3
0.000000,8.892425,0.000000,17.647059,0.007000,2
0.000000,8.924263,0.000000,17.647059,0.003000,2
0.000000,8.894953,702.000000,13.333333,0.037000,2
11.000000,2.729756,873.000000,16.862745,0.611000,1
0.000000,1.785294,1191.000000,15.294118,0.252000,1
0.000000,4.370506,796.000000,14.901961,0.183000,1
24.000000,4.538356,1215.000000,32.156863,0.710000,3
0.000000,2.540149,699.000000,13.725490,0.027000,1
0.000000,0.000000,0.000000,17.647059,0.422000,1
0.000000,3.744173,1215.000000,16.470588,0.124000,1
0.000000,8.908934,0.000000,17.647059,0.012000,2
0.000000,1.980744,705.000000,13.333333,0.006000,1
0.000000,3.041937,747.000000,13.725490,0.010000,1
0.000000,6.855478,1041.000000,14.901961,5.698000,2
0.000000,2.390903,749.000000,13.725490,0.014000,1
0.000000,3.103625,702.000000,13.333333,0.001000,1
0.000000,0.738881,1020.000000,14.901961,0.609000,1
9.000000,2.478552,776.000000,13.725490,0.192000,1
0.000000,8.899625,702.000000,13.333333,0.051000,2
0.000000,1.898980,860.000000,14.117647,0.055000,1
